query,P_10,P_100,P_1000,P_15,P_20,P_200,P_30,P_5,P_500,Rprec,bpref,gm_map,map,num_q,num_rel,num_rel_ret,num_ret,recip_rank,runid,ndcg@100
101,0.0,0.0,0.002,0.0,0.0,0.005,0.0,0.0,0.004,0.003257328990228013,0.006442272891784293,,3.662810324145338e-05,,307.0,2.0,1000.0,0.00546448087431694,,nan
102,0.0,0.0,0.011,0.0,0.0,0.02,0.0,0.0,0.016,0.006289308176100629,0.061753408467350474,,0.001016196503204302,,159.0,11.0,1000.0,0.006993006993006993,,nan
103,0.0,0.04,0.034,0.0,0.0,0.055,0.03333333333333333,0.0,0.04,0.04918032786885246,0.23595807578607902,,0.02511209546325347,,61.0,34.0,1000.0,0.03333333333333333,,0.04747891355589937
104,0.0,0.08,0.064,0.0,0.05,0.085,0.03333333333333333,0.0,0.074,0.0851063829787234,0.49343594386600287,,0.051089422577826095,,94.0,64.0,1000.0,0.05,,0.06680642034315576
105,0.0,0.05,0.016,0.0,0.0,0.05,0.0,0.0,0.024,,0.31799999999999995,,0.011749347852948502,,50.0,16.0,1000.0,0.012658227848101266,,0.06038477484747932
106,0.0,0.01,0.011,0.0,0.05,0.025,0.03333333333333333,0.0,0.016,0.03225806451612903,0.021852237252861603,,0.007573793689323423,,31.0,11.0,1000.0,0.05,,0.02431963657414254
107,0.0,0.05,0.015,0.0,0.0,0.025,0.03333333333333333,0.0,0.026,0.02702702702702703,0.09495982468955441,,0.012064514648425534,,37.0,15.0,1000.0,0.03571428571428571,,0.07992693511236282
108,0.1,0.06,0.01,0.06666666666666667,0.05,0.035,0.03333333333333333,0.2,0.018,0.06666666666666667,0.13333333333333333,,0.06365340186421448,,15.0,10.0,1000.0,0.5,,0.2547233016569448
109,0.0,0.04,0.033,0.0,0.0,0.065,0.0,0.0,0.044,0.04054054054054054,0.3860482103725347,,0.020736945045800745,,74.0,33.0,1000.0,0.02702702702702703,,0.03940034587719074
110,0.0,0.02,0.013,0.0,0.05,0.02,0.06666666666666667,0.0,0.012,0.06451612903225806,0.15712799167533817,,0.010734394934550705,,31.0,13.0,1000.0,0.0625,,0.050087091511584775
111,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,,0.12444444444444445,,0.0012928071873581353,,15.0,4.0,1000.0,0.0034482758620689655,,nan
112,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.002,,0.07250000000000001,,0.0005856104254273591,,20.0,3.0,1000.0,0.003861003861003861,,nan
113,0.0,0.04,0.031,0.0,0.0,0.04,0.0,0.0,0.042,0.04285714285714286,0.0951020408163265,,0.017877766549410812,,70.0,31.0,1000.0,0.022727272727272728,,0.04176120286598133
114,0.0,0.03,0.04,0.06666666666666667,0.1,0.015,0.06666666666666667,0.0,0.052,0.04838709677419355,0.4112903225806451,,0.029370827451155178,,62.0,40.0,1000.0,0.06666666666666667,,0.045131491435141904
115,1.0,0.22,0.042,0.6666666666666666,0.6,0.15,0.4666666666666667,1.0,0.078,0.2857142857142857,0.45553036029226496,,0.27878805377749677,,63.0,42.0,1000.0,1.0,,0.45084400348483117
116,0.0,0.02,0.01,0.0,0.0,0.015,0.0,0.0,0.014,,0.08230942000264237,,0.0018280556763311557,,87.0,10.0,1000.0,0.011363636363636364,,0.016269558419482216
117,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002,,0.0,,0.0007090647886305835,,32.0,5.0,1000.0,0.00202020202020202,,nan
118,0.0,0.0,0.009,0.0,0.0,0.02,0.0,0.0,0.016,,0.1377551020408163,,0.012692080846100729,,14.0,9.0,1000.0,0.008771929824561403,,nan
119,0.0,0.01,0.014,0.0,0.0,0.01,0.0,0.0,0.012,,0.1125,,0.005162504936270946,,40.0,14.0,1000.0,0.02,,0.01589495219299489
120,0.1,0.13,0.045,0.13333333333333333,0.1,0.1,0.16666666666666666,0.0,0.062,0.11392405063291139,0.24799711584681944,,0.02877537593600982,,158.0,45.0,1000.0,0.1,,0.12132561541657581
121,0.0,0.05,0.055,0.0,0.0,0.085,0.0,0.0,0.086,0.047619047619047616,0.38010204081632654,,0.05303133080586546,,84.0,55.0,1000.0,0.023809523809523808,,0.044898322128447306
122,0.0,0.04,0.008,0.06666666666666667,0.15,0.025,0.1,0.0,0.012,0.058823529411764705,0.14725105728565932,,0.0098948703289109,,51.0,8.0,1000.0,0.07692307692307693,,0.06902089936361201
123,0.1,0.08,0.016,0.2,0.15,0.045,0.1,0.2,0.03,0.17647058823529413,0.37024221453287187,,0.13179040806304382,,17.0,16.0,1000.0,1.0,,0.37764777686741746
124,0.2,0.07,0.027,0.26666666666666666,0.2,0.085,0.13333333333333333,0.0,0.048,0.12121212121212122,0.2029384756657484,,0.08260215509878324,,33.0,27.0,1000.0,0.16666666666666666,,0.17831053367167404
125,0.0,0.03,0.027,0.0,0.0,0.045,0.0,0.0,0.04,0.030303030303030304,0.17435720844811758,,0.008644801228670567,,132.0,27.0,1000.0,0.012987012987012988,,0.022376083761141988
126,0.0,0.11,0.093,0.0,0.05,0.1,0.06666666666666667,0.0,0.126,0.0872093023255814,0.3997389653535833,,0.061770753585456514,,172.0,93.0,1000.0,0.0625,,0.0940290248592454
127,0.3,0.08,0.022,0.2,0.25,0.05,0.16666666666666666,0.4,0.034,0.14285714285714285,0.3956916099773241,,0.07850217094580907,,42.0,22.0,1000.0,1.0,,0.23759262217253121
128,0.0,0.06,0.026,0.0,0.0,0.055,0.03333333333333333,0.0,0.036,0.030303030303030304,0.16345270890725438,,0.039443375467638965,,33.0,26.0,1000.0,0.047619047619047616,,0.10639302097922222
129,0.0,0.0,0.013,0.0,0.0,0.025,0.0,0.0,0.02,,0.110803324099723,,0.005005673160323593,,57.0,13.0,1000.0,0.009009009009009009,,nan
130,0.2,0.06,0.012,0.13333333333333333,0.1,0.05,0.06666666666666667,0.0,0.024,0.125,0.4375,,0.058256903724559723,,16.0,12.0,1000.0,0.14285714285714285,,0.21476036725904193
131,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.006,,0.06263696128560994,,0.000449423614526926,,74.0,5.0,1000.0,0.005405405405405406,,nan
132,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.002,,0.012396694214876032,,0.000481158546340623,,22.0,3.0,1000.0,0.002857142857142857,,nan
